,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
test/string_acoustic_071-040-100.wav,-250.0060272216797,164.43174743652344,13.167715072631836,15.324224472045898,-0.5254848003387451,24.95290756225586,8.357589721679688,6.61624002456665,-1.4452258348464966,-7.476682662963867,-1.2687742710113525,3.883747100830078,7.156701564788818,-4.857195854187012,10.155840873718262,4.453124523162842,-0.3230426013469696,3.5175368785858154,-3.4985909461975098,2.9358103275299072,0.043222781270742416,0.03920077905058861,0.056068021804094315,0.10722853988409042,1.0,0.065358467400074,0.02488737739622593,0.030886493623256683,0.09392374753952026,0.025584250688552856,0.03894099220633507,0.20402894914150238,86.1328125,string
test/string_acoustic_071-041-100.wav,-279.5280456542969,155.19146728515625,11.603663444519043,15.49804401397705,5.5746259689331055,19.6126651763916,10.349760055541992,6.832488536834717,5.146925449371338,-0.9392841458320618,1.283260464668274,5.359251499176025,6.41208028793335,-5.265303134918213,5.072259426116943,3.5486392974853516,-3.240495204925537,-3.4267947673797607,-12.800955772399902,-3.621955394744873,0.18349696695804596,0.03580986335873604,0.033645741641521454,0.048089563846588135,0.16541780531406403,0.9991508722305298,0.10506489127874374,0.12406650185585022,0.0473921075463295,0.1010640412569046,0.09095755964517593,0.07925055176019669,86.1328125,string
test/string_acoustic_080-040-100.wav,-246.00262451171875,154.9718017578125,-5.303718566894531,22.049333572387695,10.048643112182617,28.786279678344727,2.6504642963409424,7.113978862762451,1.9790047407150269,-6.611091613769531,2.496770143508911,5.082480430603027,8.822188377380371,-2.707850456237793,13.429569244384766,8.82926082611084,4.697160720825195,9.852411270141602,1.2922557592391968,5.082381725311279,0.06815813481807709,0.05636443570256233,0.05604878440499306,0.14080576598644257,0.9876881241798401,0.10153922438621521,0.03557374328374863,0.051312804222106934,0.07673391699790955,0.0368797704577446,0.038215406239032745,0.14123402535915375,86.1328125,string
test/string_acoustic_080-041-100.wav,-274.9296875,149.1479949951172,6.7062764167785645,22.211973190307617,23.183629989624023,27.32339096069336,7.0147223472595215,4.429587364196777,8.95113468170166,2.200002670288086,3.2001290321350098,6.46012020111084,10.399455070495605,2.6117875576019287,7.866293430328369,3.921203374862671,0.35468074679374695,2.2868077754974365,-7.4484052658081055,0.43361276388168335,0.10290676355361938,0.02001965045928955,0.016181472688913345,0.030258987098932266,0.10737954080104828,1.0,0.0931425392627716,0.049243465065956116,0.02232269011437893,0.04621478170156479,0.03139446675777435,0.024491706863045692,86.1328125,string
test/string_acoustic_080-047-100.wav,-280.074462890625,129.71273803710938,-31.36870574951172,38.34600830078125,-2.1051783561706543,29.51514434814453,-6.970810890197754,10.495899200439453,1.8433150053024292,-1.110916018486023,6.638430595397949,2.6202993392944336,13.030367851257324,-0.698313295841217,12.461039543151855,-0.23905858397483826,-1.8032543659210205,-3.597663402557373,-10.540539741516113,-3.368950128555298,0.13930538296699524,0.05775280296802521,0.052562061697244644,0.14641925692558289,0.07015274465084076,0.05295099690556526,0.12872424721717834,0.0880332663655281,0.06604611873626709,0.07827350497245789,0.11579989641904831,0.9998170733451843,118.4326171875,string
test/vocal_acoustic_000-050-050.wav,-303.7951965332031,104.00238037109375,-26.20001983642578,53.447452545166016,29.24044418334961,-4.807300567626953,-23.84427261352539,3.7248682975769043,-22.611581802368164,-5.189393997192383,5.600905895233154,-23.684539794921875,-3.4717605113983154,3.038412570953369,-1.5263042449951172,-4.107194423675537,-0.5809491872787476,-9.709362030029297,2.9926772117614746,-4.190914630889893,0.14500825107097626,0.23041976988315582,0.9553888440132141,0.1878049373626709,0.11339658498764038,0.12011348456144333,0.0886688232421875,0.05998452752828598,0.10420015454292297,0.23095454275608063,0.06512734293937683,0.1190013587474823,150.732421875,vocal
test/vocal_acoustic_000-051-127.wav,-280.3997802734375,83.82942962646484,-49.65754318237305,68.05917358398438,34.03596496582031,-14.967777252197266,-24.50986099243164,-2.153895139694214,-26.355979919433594,0.7160407900810242,-9.825654983520508,-23.71285057067871,2.4642655849456787,-4.037344455718994,-1.356368899345398,-7.015758991241455,4.517124652862549,-5.661787509918213,2.497713088989258,-4.751389503479004,0.18011319637298584,0.1472073495388031,0.2371026575565338,0.9008579254150391,0.17843659222126007,0.1090453490614891,0.07417549937963486,0.10230733454227448,0.11595720797777176,0.1424393355846405,0.2944723963737488,0.12338093668222427,312.2314453125,vocal
test/vocal_acoustic_000-052-127.wav,-268.4574279785156,70.4139633178711,-49.365325927734375,72.50264739990234,25.424951553344727,-10.399998664855957,-27.857500076293945,6.479701042175293,-25.532880783081055,-3.870007038116455,-4.138659954071045,-23.03341293334961,3.6395938396453857,-1.4710886478424072,-3.3628571033477783,-4.473948955535889,0.9050616025924683,-3.381615400314331,2.9492013454437256,-11.032085418701172,0.17307114601135254,0.1620437055826187,0.10237728804349899,0.15644299983978271,0.9253388047218323,0.23979146778583527,0.12964381277561188,0.0802602469921112,0.11609045416116714,0.10537975281476974,0.07700005173683167,0.2711358964443207,333.7646484375,vocal
test/vocal_acoustic_000-054-100.wav,-286.3134460449219,66.36356353759766,-53.912742614746094,67.87633514404297,21.42867088317871,-17.043514251708984,-30.06514549255371,-7.079342842102051,-24.13894271850586,-4.804682731628418,-2.5391383171081543,-21.256711959838867,2.7018823623657227,4.18208646774292,-1.7384103536605835,-1.9607011079788208,-2.255702018737793,-6.145003795623779,-0.17253950238227844,-11.320392608642578,0.12486767768859863,0.253813236951828,0.09245560318231583,0.11261662095785141,0.15921954810619354,0.17745213210582733,0.9184281229972839,0.20613351464271545,0.08373147249221802,0.0912705659866333,0.1275453269481659,0.12590301036834717,366.064453125,vocal
test/vocal_acoustic_000-055-025.wav,-295.7388000488281,72.11209869384766,-36.06945037841797,59.322322845458984,23.251041412353516,-8.598930358886719,-21.08003807067871,-0.1975829005241394,-20.271053314208984,-3.499601364135742,-5.3191399574279785,-16.718725204467773,1.4604264497756958,-4.069281578063965,1.6307482719421387,-1.601678729057312,4.128660678863525,-8.12922477722168,2.47493052482605,0.7954351902008057,0.17624390125274658,0.16857081651687622,0.2081751674413681,0.1596728265285492,0.1398169845342636,0.09871361404657364,0.2039089798927307,0.8935190439224243,0.2219976782798767,0.12151412665843964,0.10540609061717987,0.11901584267616272,387.59765625,vocal
test/vocal_acoustic_000-056-025.wav,-300.64910888671875,75.50321960449219,-30.461891174316406,52.62314987182617,20.717227935791016,-6.5233049392700195,-21.465221405029297,-3.349787473678589,-21.463010787963867,-2.477705240249634,3.039581775665283,-18.43252182006836,-6.83791446685791,2.1486527919769287,2.2389144897460938,-6.551323890686035,-1.6147421598434448,-9.407407760620117,1.4692035913467407,-1.4583688974380493,0.14617639780044556,0.1743251383304596,0.18029974400997162,0.19211678206920624,0.1728772222995758,0.1444978266954422,0.11310570687055588,0.13890723884105682,0.8825203776359558,0.18390066921710968,0.07939588278532028,0.08279787003993988,204.5654296875,vocal
test/vocal_acoustic_000-057-025.wav,-288.49542236328125,62.343082427978516,-26.31303596496582,57.914085388183594,14.305167198181152,-9.194626808166504,-19.793960571289062,-1.27488112449646,-20.329288482666016,-2.489461898803711,2.0890939235687256,-19.002737045288086,-5.105233192443848,0.3623286783695221,4.593746185302734,-5.856378078460693,1.711720585823059,-6.300544261932373,1.2856621742248535,0.14522482454776764,0.1278059035539627,0.17972321808338165,0.1292654573917389,0.10923155397176743,0.2081335037946701,0.13143441081047058,0.1225239560008049,0.09330182522535324,0.16684478521347046,0.8825682997703552,0.15775831043720245,0.10266660153865814,441.4306640625,vocal
test/vocal_acoustic_000-057-127.wav,-279.5595703125,50.23356628417969,-49.480106353759766,55.6771240234375,11.931008338928223,-19.995845794677734,-26.472227096557617,-4.074775695800781,-23.557357788085938,-3.703397274017334,1.4609898328781128,-19.03253173828125,-2.8589000701904297,1.6646536588668823,-1.8118826150894165,-4.264388561248779,-2.2336270809173584,-7.892909049987793,3.472292184829712,-7.68942403793335,0.14893175661563873,0.17118646204471588,0.17599569261074066,0.11426541954278946,0.23690734803676605,0.0958949401974678,0.1096542552113533,0.13499736785888672,0.17865149676799774,0.8775964379310608,0.1412157118320465,0.10858099162578583,441.4306640625,vocal
test/vocal_acoustic_000-058-127.wav,-268.73345947265625,54.447998046875,-57.606563568115234,53.14736557006836,1.8211613893508911,-11.779814720153809,-26.74507713317871,-3.0771706104278564,-27.73636245727539,0.3822462856769562,2.0098118782043457,-14.376529693603516,-1.5510166883468628,-0.21660126745700836,3.744680166244507,-1.702895998954773,-2.6159753799438477,-10.812097549438477,2.257624864578247,-6.511624336242676,0.07993584871292114,0.08872361481189728,0.15912538766860962,0.15310050547122955,0.16521985828876495,0.26422709226608276,0.09199085086584091,0.09553982317447662,0.16147638857364655,0.1939992904663086,0.8445836901664734,0.1821114718914032,462.9638671875,vocal
test/vocal_acoustic_000-059-100.wav,-275.4342346191406,55.11216354370117,-54.820030212402344,47.30959701538086,-0.223336860537529,-12.250487327575684,-23.804553985595703,-7.042385101318359,-24.2752685546875,1.4777672290802002,1.2940959930419922,-13.854574203491211,-2.725832462310791,-2.1777217388153076,5.316323280334473,-1.9368319511413574,-6.878921985626221,-10.142768859863281,-0.345077782869339,-4.693489074707031,0.20423127710819244,0.14166569709777832,0.15734657645225525,0.1792282909154892,0.11526606231927872,0.11290361732244492,0.1984848976135254,0.06877394765615463,0.080864317715168,0.14131535589694977,0.21558792889118195,0.8702839016914368,495.263671875,vocal
test/vocal_acoustic_000-059-127.wav,-275.43408203125,55.11217498779297,-54.82039260864258,47.30909729003906,-0.2235393226146698,-12.250211715698242,-23.80411720275879,-7.042269706726074,-24.275659561157227,1.4774680137634277,1.2940623760223389,-13.85441780090332,-2.72560715675354,-2.1778533458709717,5.316075801849365,-1.9369326829910278,-6.87886905670166,-10.142522811889648,-0.34484508633613586,-4.693606853485107,0.20420365035533905,0.1416458785533905,0.15733854472637177,0.1792178452014923,0.11525291949510574,0.11289433389902115,0.1984761357307434,0.06877582520246506,0.08087190240621567,0.1413356214761734,0.21559755504131317,0.8702930808067322,495.263671875,vocal
test/vocal_acoustic_000-060-050.wav,-311.836181640625,53.47335433959961,-21.46146011352539,56.55699157714844,21.517484664916992,-1.343066930770874,-28.339374542236328,-0.2114427536725998,-18.279245376586914,-8.154632568359375,0.6074293851852417,-15.317185401916504,-3.739605665206909,-0.04138898104429245,4.135818958282471,-6.937368869781494,-5.21737813949585,-9.912315368652344,0.6277384161949158,-3.246401786804199,0.9721418619155884,0.28718888759613037,0.15430688858032227,0.1302453875541687,0.07250412553548813,0.10698293149471283,0.10404504835605621,0.1338457465171814,0.0880669504404068,0.07785296440124512,0.06537926942110062,0.15158069133758545,258.3984375,vocal
test/vocal_acoustic_000-060-075.wav,-288.1539611816406,57.84947204589844,-56.1286506652832,39.46842575073242,3.950382947921753,-19.345077514648438,-22.984447479248047,-7.114095687866211,-32.713890075683594,-0.8642333745956421,2.1700754165649414,-11.558728218078613,1.6615279912948608,-8.18996810913086,3.5226027965545654,-2.5283918380737305,-9.608729362487793,-9.391514778137207,-2.6789064407348633,-7.933034896850586,0.9125478863716125,0.15984731912612915,0.13553346693515778,0.14420831203460693,0.12519092857837677,0.09654610604047775,0.06571893393993378,0.177277609705925,0.08096206933259964,0.1311825066804886,0.12809428572654724,0.20330636203289032,527.5634765625,vocal
test/vocal_acoustic_000-064-050.wav,-323.35711669921875,41.01872634887695,-18.809083938598633,48.17496871948242,16.876890182495117,-3.4191951751708984,-31.729520797729492,-6.110569000244141,-14.327295303344727,-9.909314155578613,-5.332197666168213,-9.702781677246094,-10.141645431518555,-3.226191282272339,-3.2073473930358887,-10.164206504821777,-3.5442683696746826,-11.73100757598877,14.273826599121094,16.620798110961914,0.13843609392642975,0.12704843282699585,0.09873704612255096,0.1682766228914261,0.9479756355285645,0.2031078040599823,0.13211394846439362,0.1479230523109436,0.16169288754463196,0.12310166656970978,0.08414684236049652,0.09344165772199631,333.7646484375,vocal
test/vocal_acoustic_000-064-075.wav,-287.2889404296875,39.829063415527344,-45.3928108215332,53.34590148925781,-3.5263898372650146,-14.916818618774414,-23.959142684936523,-7.307357311248779,-24.147071838378906,10.910565376281738,-10.469025611877441,-8.724482536315918,0.5477021932601929,-11.841312408447266,5.879277229309082,-13.708833694458008,-12.278094291687012,-7.256368160247803,7.806921482086182,15.657737731933594,0.130544975399971,0.1812790483236313,0.19340156018733978,0.21798843145370483,0.9339514970779419,0.2550230622291565,0.1090216413140297,0.08229182660579681,0.12212387472391129,0.08561886101961136,0.10073664784431458,0.11267855763435364,333.7646484375,vocal
test/vocal_acoustic_000-064-127.wav,-287.28912353515625,39.82912826538086,-45.39265823364258,53.345829010009766,-3.5266854763031006,-14.917106628417969,-23.959224700927734,-7.307127475738525,-24.146902084350586,10.91057300567627,-10.469202995300293,-8.724774360656738,0.5477296113967896,-11.841341018676758,5.879215240478516,-13.708833694458008,-12.278193473815918,-7.256279945373535,7.806866645812988,15.65768051147461,0.13055215775966644,0.18126922845840454,0.19338880479335785,0.21797555685043335,0.9339486956596375,0.25503459572792053,0.10904372483491898,0.08230268955230713,0.12212029844522476,0.08561336994171143,0.1007300615310669,0.11268418282270432,333.7646484375,vocal
test/vocal_acoustic_000-065-100.wav,-302.16607666015625,38.49666976928711,-40.59624099731445,47.23169708251953,-1.7883503437042236,-11.835081100463867,-28.45130157470703,-7.265864849090576,-29.8055419921875,7.507850646972656,-10.718794822692871,-14.045373916625977,-2.226269245147705,-13.119246482849121,3.4240729808807373,-10.645560264587402,-7.778686046600342,1.9615806341171265,26.11988067626953,31.537757873535156,0.16852886974811554,0.16864140331745148,0.12560677528381348,0.11112801730632782,0.17288833856582642,0.8825246095657349,0.1907128542661667,0.10547986626625061,0.10781069099903107,0.08540142327547073,0.05800989642739296,0.06340210884809494,344.53125,vocal
test/vocal_acoustic_000-066-127.wav,-307.8379821777344,37.84568786621094,-43.17264938354492,39.568355560302734,-5.601191997528076,-11.608757972717285,-27.375118255615234,-5.684648036956787,-20.090456008911133,-0.27204108238220215,-3.1909730434417725,-14.832008361816406,-5.401654243469238,-8.526219367980957,-6.356219291687012,-8.21514892578125,5.873602390289307,17.914419174194336,40.889869689941406,32.86324691772461,0.129608154296875,0.18419483304023743,0.13887687027454376,0.1383739411830902,0.1260657161474228,0.19268426299095154,0.9189971685409546,0.1753874123096466,0.12068967521190643,0.07318124920129776,0.10669023543596268,0.06560847163200378,366.064453125,vocal
test/vocal_acoustic_000-067-075.wav,-302.113037109375,35.44466781616211,-41.878536224365234,34.10607147216797,-6.140955448150635,-11.825343132019043,-30.344451904296875,-8.721022605895996,-18.917564392089844,-5.682760715484619,-4.803747653961182,-14.779471397399902,-4.638187885284424,-9.527883529663086,-3.7443206310272217,0.552177906036377,21.69618797302246,28.46098518371582,35.07274627685547,16.403566360473633,0.1526646614074707,0.14025211334228516,0.12658295035362244,0.09449103474617004,0.0871473178267479,0.09227566421031952,0.24897462129592896,0.9336013197898865,0.1943119317293167,0.0924164205789566,0.10221531242132187,0.11845707893371582,387.59765625,vocal
test/vocal_acoustic_000-069-050.wav,-343.9222717285156,34.88416290283203,-8.577198028564453,26.683446884155273,1.2387388944625854,-2.766361951828003,-33.80726623535156,-4.699632167816162,-15.511473655700684,-9.147077560424805,-4.598228454589844,-12.523931503295898,-0.31035810708999634,6.1052117347717285,31.8999080657959,26.800132751464844,25.18231201171875,20.964120864868164,5.873575687408447,-14.731871604919434,0.1491464227437973,0.16275283694267273,0.16653187572956085,0.17788231372833252,0.16675710678100586,0.13812990486621857,0.10978922247886658,0.10790582001209259,0.1640886515378952,0.8483364582061768,0.10040095448493958,0.07707638293504715,441.4306640625,vocal
