,mfcc_00,mfcc_01,mfcc_02,mfcc_03,mfcc_04,mfcc_05,mfcc_06,mfcc_07,mfcc_08,mfcc_09,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,chroma_00,chroma_01,chroma_02,chroma_03,chroma_04,chroma_05,chroma_06,chroma_07,chroma_08,chroma_09,chroma_10,chroma_11,f0,instrument
valid/string_acoustic_071-044-100.wav,-217.9663848876953,135.5882568359375,-17.169315338134766,24.748046875,-7.747019290924072,29.25635528564453,2.748891830444336,6.337990760803223,0.4749607741832733,-2.296609401702881,4.605030536651611,1.0791935920715332,-0.6262515783309937,-7.205594539642334,7.766238689422607,-4.212035655975342,1.2224764823913574,-5.017085075378418,-6.013324737548828,3.987053394317627,0.09158456325531006,0.026816269382834435,0.03166598826646805,0.2221275269985199,0.02392631024122238,0.0274839848279953,0.05657229572534561,0.11355457454919815,1.0,0.09429512917995453,0.05948368087410927,0.023261960595846176,107.666015625,string
valid/string_acoustic_071-049-100.wav,-261.4068908691406,120.52253723144531,-19.700925827026367,30.64506721496582,-12.932746887207031,21.325918197631836,-9.152469635009766,2.336169719696045,-9.37785816192627,-7.887816905975342,1.5951695442199707,1.4902693033218384,1.1900049448013306,-14.902261734008789,7.510268211364746,-0.24940064549446106,2.8579580783843994,-3.108100414276123,-5.3624267578125,4.023241996765137,0.1341908872127533,1.0,0.06782625615596771,0.03606773540377617,0.0597023107111454,0.09163082391023636,0.026775071397423744,0.04836012050509453,0.29914331436157227,0.044834766536951065,0.04032371938228607,0.08869262039661407,139.9658203125,string
valid/string_acoustic_071-054-100.wav,-237.6405792236328,100.50605010986328,-32.02090835571289,37.510555267333984,-28.876758575439453,20.28470802307129,-10.37204360961914,15.022232055664062,-2.8297197818756104,-1.9432859420776367,-1.1655217409133911,-4.641977310180664,3.944827079772949,-10.237061500549316,6.707763671875,-5.109573841094971,-6.570193767547607,-8.401515007019043,-8.8546781539917,-5.752970218658447,0.13703292608261108,0.36324551701545715,0.05262313038110733,0.06153696030378342,0.19776122272014618,0.10392899066209793,0.9516716003417969,0.22410614788532257,0.14090102910995483,0.12008947879076004,0.22194640338420868,0.13547225296497345,183.0322265625,string
valid/string_acoustic_080-045-100.wav,-277.5872802734375,120.79730224609375,-13.068853378295898,25.07914161682129,14.910287857055664,27.449687957763672,8.540807723999023,8.640132904052734,4.073368072509766,-5.690646171569824,2.8851397037506104,4.192141056060791,6.2095489501953125,-1.1233609914779663,5.703754425048828,3.032866954803467,-0.4842895269393921,-1.1940019130706787,-1.6195714473724365,3.7432191371917725,0.041389498859643936,0.05165742710232735,0.02949591726064682,0.02528933621942997,0.13726410269737244,0.02182413637638092,0.020010672509670258,0.0392860509455204,0.07489656656980515,1.0,0.05835607647895813,0.030380310490727425,107.666015625,string
valid/string_acoustic_080-049-100.wav,-250.33517456054688,119.00505828857422,-38.96410369873047,39.705074310302734,-1.7168517112731934,30.276437759399414,-9.07719898223877,0.7542228698730469,-9.710065841674805,-5.647172927856445,4.432616710662842,0.5083625912666321,3.4959259033203125,-9.834370613098145,10.954951286315918,-1.176223635673523,3.3280704021453857,0.45417657494544983,-1.1606720685958862,6.223217964172363,0.24078768491744995,0.9964954257011414,0.0774659514427185,0.08327692747116089,0.07411199063062668,0.10241676867008209,0.08406979590654373,0.12389298528432846,0.3382881283760071,0.08051028847694397,0.04944387823343277,0.10585056990385056,279.931640625,string
valid/string_acoustic_080-052-100.wav,-256.9715881347656,111.07584381103516,-35.2336540222168,39.02091979980469,-10.817061424255371,29.67582893371582,-11.692527770996094,7.485900402069092,-3.1025948524475098,-12.33325481414795,-2.4777133464813232,-3.750009059906006,6.233937740325928,1.873856544494629,18.56637191772461,9.283841133117676,3.30338978767395,-7.483572006225586,-4.61977481842041,5.486309051513672,0.10917427390813828,0.07749273627996445,0.08245231211185455,0.12172877788543701,0.9988442063331604,0.10172400623559952,0.09385116398334503,0.09501852840185165,0.1036439910531044,0.07134731113910675,0.06271853297948837,0.48578348755836487,333.7646484375,string
valid/string_acoustic_080-055-100.wav,-264.0160827636719,109.44578552246094,-32.69276809692383,33.61073684692383,-7.721546173095703,29.527542114257812,-7.274126052856445,3.3143258094787598,-7.700174331665039,-10.214822769165039,1.7135322093963623,-0.4693535268306732,7.594493865966797,0.8219158053398132,14.283409118652344,0.29274338483810425,-4.7370100021362305,-14.19542407989502,-14.192803382873535,-0.28712135553359985,0.05490000918507576,0.06251717358827591,0.38837745785713196,0.045811668038368225,0.06309934705495834,0.10910224169492722,0.0736633837223053,0.9990271329879761,0.07531735301017761,0.05863082781434059,0.03392692655324936,0.13444772362709045,193.798828125,string
valid/vocal_acoustic_000-050-100.wav,-284.0987243652344,80.87104034423828,-44.64659881591797,69.8524398803711,31.71515464782715,-9.76202392578125,-29.004735946655273,4.654052257537842,-28.121810913085938,-6.548414707183838,-9.58688735961914,-27.086383819580078,0.6915450096130371,-4.358968257904053,-2.9796767234802246,-5.390804290771484,2.770089626312256,-6.543874263763428,5.248038291931152,-3.26999831199646,0.19883783161640167,0.22865857183933258,0.9036664366722107,0.2216908186674118,0.11073611676692963,0.10397947579622269,0.08925966918468475,0.10699224472045898,0.08749061077833176,0.41941115260124207,0.12367603182792664,0.12520791590213776,290.6982421875,vocal
valid/vocal_acoustic_000-051-100.wav,-280.39959716796875,83.82935333251953,-49.6575927734375,68.05918884277344,34.03573226928711,-14.967674255371094,-24.509830474853516,-2.1538753509521484,-26.35573959350586,0.7157160639762878,-9.825790405273438,-23.712984085083008,2.4641730785369873,-4.036832332611084,-1.3563594818115234,-7.015598297119141,4.51730489730835,-5.661985874176025,2.497948408126831,-4.751688480377197,0.18010835349559784,0.1472090482711792,0.23708771169185638,0.9008545875549316,0.178444504737854,0.10903839021921158,0.0741918683052063,0.10233335196971893,0.11597422510385513,0.14244712889194489,0.29447513818740845,0.12338066101074219,312.2314453125,vocal
valid/vocal_acoustic_000-052-100.wav,-268.457275390625,70.4140625,-49.36507034301758,72.5024642944336,25.424562454223633,-10.400458335876465,-27.8577938079834,6.479959487915039,-25.532480239868164,-3.86958909034729,-4.138516426086426,-23.03338050842285,3.6393041610717773,-1.4711970090866089,-3.3631577491760254,-4.473928928375244,0.9052966237068176,-3.381389617919922,2.9494781494140625,-11.032123565673828,0.17306390404701233,0.1620308756828308,0.10235859453678131,0.15643583238124847,0.9253447651863098,0.23980432748794556,0.1296449601650238,0.08026149868965149,0.11609543859958649,0.10537366569042206,0.07700245082378387,0.27113643288612366,333.7646484375,vocal
valid/vocal_acoustic_000-053-100.wav,-267.9538879394531,70.33427429199219,-53.729679107666016,69.6646957397461,24.900362014770508,-14.732275009155273,-31.06845474243164,7.196025371551514,-27.701793670654297,-0.72771155834198,-6.549206256866455,-21.931913375854492,1.3906197547912598,-3.917912006378174,2.1081953048706055,-5.9901442527771,-0.28670501708984375,-3.0509026050567627,1.8588800430297852,-9.351192474365234,0.32291051745414734,0.15211808681488037,0.15351761877536774,0.14094379544258118,0.20580631494522095,0.9053860902786255,0.24050283432006836,0.11704086512327194,0.06905210763216019,0.1667061150074005,0.09313424676656723,0.09579237550497055,344.53125,vocal
valid/vocal_acoustic_000-055-100.wav,-272.600341796875,52.407440185546875,-57.74793243408203,64.2928237915039,22.5534610748291,-15.845355987548828,-26.790014266967773,-4.971525192260742,-22.57566261291504,-4.88555383682251,-0.5044269561767578,-17.726173400878906,0.2692701518535614,6.054180145263672,-1.6694660186767578,-1.2492294311523438,-1.8293079137802124,-7.60040807723999,5.634389400482178,-7.233590126037598,0.10874622315168381,0.14107036590576172,0.28742676973342896,0.16306066513061523,0.162041574716568,0.1460062861442566,0.16975581645965576,0.8803344964981079,0.17400506138801575,0.14272217452526093,0.09853255748748779,0.10002901405096054,398.3642578125,vocal
valid/vocal_acoustic_000-056-100.wav,-277.951416015625,56.01789474487305,-56.664642333984375,63.58623123168945,20.373865127563477,-18.008405685424805,-27.370271682739258,-3.884963274002075,-27.901456832885742,-3.144205331802368,-2.365853786468506,-20.5953369140625,0.31650760769844055,3.4149770736694336,1.1361565589904785,-4.411559104919434,-3.793485164642334,-7.115671157836914,4.7204365730285645,-3.8353898525238037,0.17026616632938385,0.14474119246006012,0.1516164243221283,0.22327373921871185,0.110345259308815,0.09546872228384018,0.11556825786828995,0.1913069784641266,0.9047706723213196,0.19949869811534882,0.1141446977853775,0.108310766518116,419.8974609375,vocal
valid/vocal_acoustic_000-057-100.wav,-279.5595397949219,50.233436584472656,-49.480186462402344,55.67723083496094,11.931184768676758,-19.995824813842773,-26.47264862060547,-4.075469970703125,-23.557634353637695,-3.702883720397949,1.4619550704956055,-19.03179931640625,-2.8591537475585938,1.6636377573013306,-1.8125702142715454,-4.264275074005127,-2.232893466949463,-7.891988754272461,3.4726245403289795,-7.689726829528809,0.14894084632396698,0.17119619250297546,0.17597657442092896,0.11423949897289276,0.23686763644218445,0.09584810584783554,0.10962431877851486,0.13496145606040955,0.1786441206932068,0.8775767087936401,0.14120258390903473,0.10858988016843796,441.4306640625,vocal
valid/vocal_acoustic_000-058-025.wav,-320.7948913574219,64.68592071533203,-22.609081268310547,49.97801971435547,21.069076538085938,-9.04809284210205,-26.999937057495117,3.0698082447052,-22.6691951751709,-4.701838493347168,1.0505379438400269,-20.269649505615234,-4.611966133117676,-2.535283327102661,1.9319876432418823,-5.5800580978393555,-1.6797091960906982,-10.613016128540039,0.7449453473091125,-4.759512901306152,0.18796108663082123,0.12011480331420898,0.1590633988380432,0.12437848746776581,0.1092919111251831,0.14721368253231049,0.11627249419689178,0.14283126592636108,0.1313396394252777,0.22541268169879913,0.9052070379257202,0.20535153150558472,236.865234375,vocal
valid/vocal_acoustic_000-058-100.wav,-268.73321533203125,54.44831466674805,-57.60674285888672,53.14698791503906,1.8209434747695923,-11.779769897460938,-26.744647979736328,-3.077019214630127,-27.736467361450195,0.3822075426578522,2.0097522735595703,-14.376309394836426,-1.5508577823638916,-0.21674609184265137,3.744673252105713,-1.7028826475143433,-2.615875720977783,-10.811884880065918,2.257676362991333,-6.511683940887451,0.07992985099554062,0.0887451022863388,0.1591438204050064,0.15309958159923553,0.16521696746349335,0.2642207145690918,0.09199877828359604,0.09555427730083466,0.16147945821285248,0.19399133324623108,0.8445870876312256,0.18211328983306885,462.9638671875,vocal
valid/vocal_acoustic_000-060-100.wav,-288.154296875,57.84973907470703,-56.128456115722656,39.46859359741211,3.950028896331787,-19.34563446044922,-22.98430824279785,-7.113736152648926,-32.71300506591797,-0.8641002178192139,2.16988205909729,-11.55974006652832,1.660880208015442,-8.189789772033691,3.522937297821045,-2.5273666381835938,-9.608927726745605,-9.391639709472656,-2.6796398162841797,-7.9337968826293945,0.9123332500457764,0.15976768732070923,0.1355179101228714,0.14417612552642822,0.12517768144607544,0.09655407071113586,0.06571529060602188,0.1772468090057373,0.08094209432601929,0.1311703622341156,0.1280764490365982,0.20331528782844543,527.5634765625,vocal
valid/vocal_acoustic_000-061-100.wav,-292.17315673828125,56.59439468383789,-59.740726470947266,45.6124382019043,-3.8224878311157227,-22.26455307006836,-20.95942497253418,-12.530166625976562,-28.243839263916016,4.769458770751953,-0.5075240731239319,-11.252784729003906,4.224623680114746,-8.854040145874023,5.431976318359375,-8.566930770874023,-10.706225395202637,-4.649491310119629,-6.991759777069092,-9.356119155883789,0.19578243792057037,0.8777739405632019,0.2273118942975998,0.16113092005252838,0.1334870159626007,0.16596025228500366,0.11340413987636566,0.1851392388343811,0.22181284427642822,0.11123772710561752,0.1087188646197319,0.13985376060009003,549.0966796875,vocal
valid/vocal_acoustic_000-062-050.wav,-319.4490051269531,52.111289978027344,-20.871761322021484,46.33103942871094,19.30930519104004,-0.8764664530754089,-28.539873123168945,-2.959998369216919,-18.515926361083984,-10.429899215698242,-2.2793519496917725,-17.23127555847168,-9.090588569641113,-1.8322504758834839,1.2812738418579102,-8.110548973083496,-3.9978220462799072,-10.085046768188477,2.394303798675537,-6.335834980010986,0.18053856492042542,0.19955043494701385,0.8967316746711731,0.19436810910701752,0.1410418003797531,0.13623939454555511,0.13359925150871277,0.11857743561267853,0.10545068234205246,0.11879648268222809,0.11303874105215073,0.10813827812671661,290.6982421875,vocal
valid/vocal_acoustic_000-062-100.wav,-297.85870361328125,39.3355712890625,-39.665470123291016,59.862831115722656,1.2407519817352295,-10.592500686645508,-20.694316864013672,-8.944364547729492,-19.411998748779297,1.579127311706543,-14.07894515991211,-14.043163299560547,-5.743122577667236,-10.230020523071289,1.9308615922927856,-10.401419639587402,-6.795323848724365,-4.084317207336426,-4.4314799308776855,-7.387856960296631,0.12990334630012512,0.18923306465148926,0.8898957371711731,0.1750304102897644,0.17312020063400269,0.17789214849472046,0.15731599926948547,0.1040952280163765,0.07774044573307037,0.1960311233997345,0.0864231213927269,0.1196102499961853,290.6982421875,vocal
valid/vocal_acoustic_000-063-100.wav,-298.89508056640625,38.15324783325195,-37.92747116088867,46.37546157836914,0.018248023465275764,-9.570598602294922,-27.23543357849121,-9.03067398071289,-19.41245460510254,2.903578519821167,-4.3505024909973145,-12.16520881652832,-1.3889060020446777,-3.7643661499023438,6.369316101074219,-12.24951171875,-8.452988624572754,-10.511248588562012,-8.75144100189209,-1.0268356800079346,0.0929206907749176,0.14586569368839264,0.23683854937553406,0.910379946231842,0.16539186239242554,0.11127294600009918,0.10319789499044418,0.12286772578954697,0.10844878852367401,0.05099940299987793,0.1229853555560112,0.050407860428094864,312.2314453125,vocal
valid/vocal_acoustic_000-064-100.wav,-287.2888488769531,39.829559326171875,-45.3928108215332,53.345726013183594,-3.526467800140381,-14.916869163513184,-23.958778381347656,-7.306954383850098,-24.147035598754883,10.91024398803711,-10.469171524047852,-8.724623680114746,0.548155665397644,-11.840923309326172,5.879427433013916,-13.7088041305542,-12.27837085723877,-7.256429672241211,7.807100772857666,15.657833099365234,0.13054493069648743,0.18127018213272095,0.19339890778064728,0.2179947793483734,0.9339605569839478,0.25503864884376526,0.10903509706258774,0.08231036365032196,0.12213192880153656,0.08563391119241714,0.10074987262487411,0.11268708109855652,333.7646484375,vocal
valid/vocal_acoustic_000-066-100.wav,-307.8375549316406,37.845767974853516,-43.17276382446289,39.56853103637695,-5.601067066192627,-11.608524322509766,-27.375581741333008,-5.685473442077637,-20.090822219848633,-0.2719002366065979,-3.1901304721832275,-14.831269264221191,-5.401710510253906,-8.526922225952148,-6.356800079345703,-8.215181350708008,5.873875617980957,17.914491653442383,40.889434814453125,32.86253356933594,0.12963509559631348,0.18416614830493927,0.138848215341568,0.13836845755577087,0.1260746270418167,0.19267912209033966,0.9189832210540771,0.17536084353923798,0.1206909790635109,0.07319451123476028,0.1067010834813118,0.06562796235084534,366.064453125,vocal
valid/vocal_acoustic_000-067-100.wav,-302.1127624511719,35.44472122192383,-41.87839889526367,34.10602569580078,-6.141359329223633,-11.825780868530273,-30.344867706298828,-8.721046447753906,-18.917503356933594,-5.682843208312988,-4.803747653961182,-14.779570579528809,-4.638628005981445,-9.528233528137207,-3.744701623916626,0.5520753264427185,21.6962833404541,28.460830688476562,35.07234573364258,16.40317153930664,0.15267731249332428,0.1402687281370163,0.12650562822818756,0.09438960999250412,0.08704423159360886,0.09221156686544418,0.24894830584526062,0.9335968494415283,0.19431672990322113,0.09238599240779877,0.10220134258270264,0.11841565370559692,387.59765625,vocal
valid/vocal_acoustic_000-068-100.wav,-329.7218322753906,30.440160751342773,-36.25654602050781,32.846317291259766,3.3028321266174316,-13.26153564453125,-29.379858016967773,-1.3653550148010254,-22.960582733154297,3.7139787673950195,-9.189432144165039,-18.39034080505371,-6.157688617706299,-8.705284118652344,13.089937210083008,13.075106620788574,37.85015869140625,34.843868255615234,19.485511779785156,-6.0593156814575195,0.1687096655368805,0.19670283794403076,0.14107564091682434,0.14137715101242065,0.13090361654758453,0.09908108413219452,0.10891982913017273,0.1272745579481125,0.8583481907844543,0.13106386363506317,0.053476620465517044,0.059757404029369354,409.130859375,vocal
valid/vocal_acoustic_000-069-100.wav,-363.08465576171875,22.924394607543945,-27.097972869873047,23.40130043029785,-1.750325083732605,-4.682986259460449,-28.161916732788086,-9.636414527893066,-19.366588592529297,-10.947891235351562,-9.089180946350098,-16.192468643188477,-7.147170066833496,2.719597816467285,28.789575576782227,34.3499641418457,39.491729736328125,18.878206253051758,-2.5339765548706055,-21.550430297851562,0.16067692637443542,0.174783393740654,0.15530554950237274,0.11655454337596893,0.14871950447559357,0.09481528401374817,0.0908343568444252,0.08460982888936996,0.1429920792579651,0.8614002466201782,0.13240422308444977,0.06958407163619995,441.4306640625,vocal
valid/vocal_acoustic_000-070-100.wav,-328.9001770019531,27.23657989501953,-34.11366653442383,27.84833335876465,-5.14425802230835,-4.087087631225586,-34.21319580078125,-8.63460922241211,-16.510089874267578,-5.9930315017700195,-10.416285514831543,-9.68049144744873,6.9056010246276855,12.738982200622559,43.2844123840332,31.35068130493164,20.993946075439453,-3.0344090461730957,-19.878252029418945,-15.868231773376465,0.1383732110261917,0.0963696613907814,0.0978659838438034,0.09387146681547165,0.167205810546875,0.20396022498607635,0.15538620948791504,0.09829606860876083,0.07569368928670883,0.11490937322378159,0.8368828296661377,0.09507567435503006,462.9638671875,vocal
